Id,Value
0,12.91058087173045
2,11.87868053036133
3,12.075481503718835
4,11.20443732620223
5,12.05458195734559
6,12.095740553002356
7,12.060111027334584
8,11.85989963855183
9,11.291851787318457
10,12.175540453976373
12,11.83403755549528
15,11.917507772741258
16,12.340797115823845
17,11.8209313654624
18,12.593709265851258
19,12.860216751665698
20,11.689972277467621
22,12.060403782532624
24,12.314757985999846
25,12.11981234084856
26,12.240384366366497
28,11.334282095493855
29,12.19652578530726
30,11.822327739596858
31,11.585925145372746
32,11.697567326416765
34,11.68403876203949
36,11.574659378953147
37,12.401122107060505
38,12.040180677837137
41,12.571994735676641
42,12.2649131494687
43,11.847309614501821
44,12.554840160889311
45,12.062250836096887
46,11.68527457031212
47,12.080860062179054
48,11.777791746918444
49,11.360060815377057
51,11.872961920675547
52,11.821439250327549
53,11.429453608450386
55,12.146404450211312
56,11.830751306175014
57,12.304680939408362
58,12.49655968212739
59,11.607730091569401
60,12.125727945376665
61,11.901040838744436
62,11.902063991147314
63,12.055629835230663
64,11.743022988752255
68,12.283956630962892
69,11.633046620356026
70,11.385294398571663
71,12.207080457955165
72,12.653821166708202
73,11.998427994507516
74,11.983935170512945
76,11.949282153916931
77,11.768825990327649
78,12.295300136516115
79,12.178014506111808
80,12.112326643392834
81,11.176899531047564
82,11.768569482413584
84,11.59025744532043
85,11.990530398045065
87,11.79802029415886
88,12.061312624369888
90,11.915073319023382
91,11.974017052826055
92,12.293728802687973
95,11.871659723756187
96,12.791760684249608
97,11.714243581197577
98,11.45890094052398
99,11.889541765358505
100,11.976529750744445
101,11.587930285838738
102,12.11620492011846
104,11.879851494852112
105,11.216307839818969
106,12.121750092251734
108,11.610762906802295
110,12.5065993658838
112,12.078865137536429
113,12.194365678892003
115,12.052930428081531
116,11.883185582002136
117,12.140031835786795
118,11.69096764872524
120,12.195872310192494
121,11.48687938638521
122,11.54422824363771
123,12.45371822428926
124,12.059263237256898
125,11.298269620639264
126,11.82521325736483
127,12.070764137674052
128,11.500311753928775
129,11.517668581874103
130,12.139363730068101
131,11.692710236693381
132,11.639653953590654
133,12.439119188359763
135,12.156045111428075
136,11.955713667620206
137,12.135517786142437
139,11.526035652081843
140,11.991336400444165
142,11.789396128115042
143,12.257141123990447
144,11.948107314199495
145,11.64376675407061
146,11.723525514455424
147,12.348935464168493
149,11.890425497078228
150,11.683994043999895
151,11.635628640768658
152,11.934074856678771
153,11.876875139379672
154,12.258008654156507
155,12.422038991649625
156,11.825056686799623
157,12.147723406094054
158,12.359685340744747
159,12.054458030862541
160,12.072821825692403
161,11.950034083171959
162,12.374431890143118
163,11.898968924460284
164,11.39810910414765
165,12.067477862261502
167,12.47261705579771
168,11.775418498096839
169,12.813602552511059
170,12.00996905250694
171,11.674211120451368
172,11.21630925279782
174,11.713141543189856
175,12.033842722413763
176,12.181675433235513
177,12.011456343630902
180,11.645793483891996
181,13.005116735237195
183,12.397426932931124
184,12.070236821828228
185,11.437433230746604
186,11.460960787601696
187,12.195584020883805
188,11.47074002331746
189,11.903091789552787
190,11.217127302236573
191,12.609201682552113
192,12.57192837468665
193,12.196472629137025
194,12.425723459423361
195,12.501308965607901
198,12.291753995200038
200,12.628810012696626
201,11.614081282083884
202,11.911188622242781
203,13.01064497306458
205,12.014888171987687
206,12.267867359068147
207,11.469475730994656
208,11.827614348475928
209,12.0682811568881
210,12.260274025100557
211,11.521482179245881
212,11.786425336363205
213,12.443081644766167
214,11.506945272254939
215,11.85921241065791
217,12.250746811920544
218,12.275621103340075
220,11.728485072330292
221,11.901060994464064
223,12.127758216953726
224,12.020191548544055
225,11.886156496767525
227,12.457255017510715
228,12.238048653035088
229,12.010566027710176
230,11.4750100779078
231,11.45439422801067
232,11.684929923456579
233,11.28457371738154
234,12.035730002610002
235,12.304549112358716
236,11.37776858548476
237,12.522318136167932
240,12.356361004477549
241,11.743766726346367
242,11.992097734358802
243,11.387289066263344
246,11.530362954440967
247,12.224508536721306
249,12.169928817249355
250,12.47293796145378
251,12.207695782828493
252,12.179312473291414
253,12.112004332270454
254,12.01460334344956
255,11.889738154726595
256,11.955578306142316
257,12.18796831700938
258,12.012143350072481
260,12.338800129846499
263,11.360910298945626
265,11.970697676837018
266,11.96890233933506
267,12.024727927744788
268,12.481231460107859
269,11.550872361553084
270,12.272336632284603
272,12.062235283702682
273,11.76149614986561
274,11.874205144468963
275,11.962055813178857
276,11.688279000982984
278,11.928417073999762
279,11.767062877714341
280,11.905423794579436
281,11.554876520062262
282,11.536572196739089
283,12.205742094297454
284,11.716248207576609
286,11.501924133381943
288,12.432390536344844
289,11.61485262335479
290,11.678377314106157
292,12.79117087987541
293,12.674978101475649
294,11.638784299194796
295,11.869965784313315
296,12.340417725917938
298,12.342182247668138
299,12.248715926929265
300,12.222303103670153
301,12.140949542634338
302,11.914340145655025
304,11.847618037514001
305,12.32368918134824
306,11.662338837582029
307,11.629873748224602
309,11.814769017915228
310,12.272480273407652
311,12.168462863333378
313,12.54461586356438
315,11.933946751255295
316,12.278994985505763
318,12.24253634735687
319,11.879026936604406
320,11.965866781060924
321,12.316425280805012
324,12.20430975042382
325,11.842179408435156
326,12.125819332455807
327,11.805164703135368
328,11.801242970333925
329,11.73750766523573
330,12.023857861495296
332,11.734847431150744
334,11.929895053060898
335,11.99782673143731
336,11.601876875771143
337,12.68943657538127
338,13.087338739414857
339,11.407641593460157
340,12.17674435065932
341,12.15034408328878
344,11.698643951501213
345,11.955857354506094
346,11.589756533049965
347,11.802817809778023
348,11.745168050446827
350,11.729523396376393
351,11.892555922799849
352,11.607167216727971
353,11.788055764309462
354,12.343195120892737
356,12.282321604197495
357,11.858652008279423
358,11.538966535686656
359,11.75983664583681
360,11.444040099386944
361,12.398747673030295
362,11.54345596899872
363,11.452157265218288
366,12.094646908769803
367,11.539048477285677
369,13.093015193827988
370,11.653288978893055
371,12.412823609301832
372,11.978853150522909
373,12.541995746489603
374,12.185186116954705
378,12.302874810977878
379,11.374869339280703
380,11.77526407501168
381,11.3906111093244
382,12.56650045564988
383,12.35367754261636
384,12.428249017048804
385,11.511529878463335
387,12.054426553846207
388,11.827760648877232
389,12.397604018873256
390,11.590589071770916
391,12.111093489542238
392,11.177053854623969
395,12.303606461732473
396,12.295034608185018
398,12.28180827355362
399,11.881466614919733
400,11.597922348591442
401,12.298677562700975
402,12.53073711346877
403,11.975557737513238
404,12.797314900791598
405,12.450773385783426
406,11.958794741586006
407,12.171413251270462
408,12.000487099918272
409,12.13104033387954
410,12.095306085468541
411,12.224755413434748
412,11.341263033280752
413,12.507360925924784
415,11.785423662716287
416,11.856772530114108
417,11.68924842772668
418,11.847772247873204
419,11.65115236500334
420,11.913483606915596
421,10.853361769447389
422,11.844904461996224
423,11.87688708746171
424,12.76844022099297
425,11.81776086465247
426,11.444423099323705
427,12.351261248066601
428,12.533347253233217
429,11.753504130842792
430,12.288863455832704
432,11.564845109842341
433,12.260142603773001
434,11.504193609311338
435,12.023100960173307
436,11.728966673508818
437,11.509853865744603
438,11.714252728922135
439,12.239221572441728
440,11.786400095399664
441,12.0608039494084
442,11.840968662764304
443,11.786519141841001
444,11.845897664907465
446,12.300916721760524
448,11.932005505258877
449,12.4174623760163
450,11.963229223678315
451,12.405322128524904
452,12.50014964015371
453,11.424159547281139
454,12.01120767321517
455,11.852514846978785
456,11.588969753717212
457,12.044805841479683
458,11.706593191301076
459,11.764869032114715
460,12.181052727816889
461,12.572233891858623
463,11.853610514380582
464,11.656140331073463
465,12.35962093750462
466,12.149549400695092
467,12.374478953437364
469,12.068225144666396
470,12.078297820274804
471,12.19812890440801
472,12.057111502982758
473,12.915624113363236
474,11.833960823704494
475,12.306118034639699
476,14.529557504433294
477,11.930098432281834
478,11.438370445968255
479,11.761903853083219
480,12.056096294176498
481,12.199288276773133
482,12.342744583443755
483,11.543425809505612
484,12.347329216726848
485,12.230055291472476
486,11.563928407082681
487,11.56193297400614
488,12.098284122607756
489,12.082191708020074
491,11.787590350264935
492,11.767157844672873
493,11.566567738947692
494,12.217574683353739
495,12.036933748172926
496,11.757536515970896
497,12.046492340553849
498,12.213111827238743
499,12.099197272066077
500,12.642884034864716
503,11.90672169427932
504,12.250347425177349
505,11.573860463622035
506,12.232755408361676
507,12.279018224387887
508,12.11235271479417
510,11.627832132873882
511,11.989339197774164
